text	label
when eddie is shot and paralyzed from the waist down during an attempted robbery , sean prevails on carlos to take over the store to protect his investment . 	0
love is a disaster for marie and her best friend liz . 	0
soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . 	0
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind . 	0
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . 	0
"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . "" "	0
but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge . 	0
in verifying information , she interviews the narrator and becomes his lover . 	0
"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him . "	0
chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume . 	0
in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today . 	0
women prisoners strike up a friendship with a young law student who works as a part-time prison guard . 	0
barbara novak ( renee zellweger ) has just come down from maine to new york after writing a book called down with love . 	0
after witnessing a horrific and traumatic event , julia lund ( laura regan ) , a graduate student in psychology , gradually comes to the realization that everything which scared her as a child could be real . 	0
their one hope , find the rabbit-proof fence that might just guide them home . 	0
aida ( yvette freemen ) is the overworked er nurse treating frankie's fractures . 	0
in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike . 	0
frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife . 	0
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ? 	0
her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket . 	0
but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals . 	0
an abused woman ( lopez ) discovers that the dream man ( campbell ) she married wasn't whom she thought he was . 	0
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery . 	0
in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers . 	0
when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ? 	0
to confirm his worst fears , thomas sprints outside and discovers that it is not just a terrible dream - his vision may never be the same . 	0
after gruelling training sessions , the three succeed in robbing the bank , but things go haywire . 	0
but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her . 	0
so when he meets the mysterious professor darabont who offers him a very well paying job to transport sealed packages across the mexican border , morales cannot refuse . 	0
slowly , it changed to love but it was still unsaid . 	0
while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . 	0
his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated . 	0
he's got the rap , the charm and his little black book weighs several pounds . 	0
arcangel gets a message from his brother telling that their father is very sick . 	0
moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie . 	0
but the reverie was broken when his family sent devdas to london for education . 	0
the teen liar then has to match wits with wolf , who also turns out to be a big liar . 	0
differences spark interest , though , as charly finds depth in sam's idealism and sam seeks the vibrance of charly's joie de vivre . 	0
when her niece spontaneously dies of fright one week to the day she watched a disturbing video , a cynical journalist ( naomi watts ) travels to the pacific northwest in search of the tape's origins and its links to a string of suicides at a horse ranch . 	0
challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them . 	0
meanwhile , on a distant planet , alien authorities have captured the most dangerous of all criminals and are sending him via rocket to a prison planet . 	0
upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 	0
when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' . 	0
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear . 	0
the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation . 	0
successful filmmakers were asked how they balanced a family and a career . 	0
armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . . 	0
through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will . 	0
the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . 	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision . 	0
the mutation , however , remains dormant , and is passed on to his son , bruce . 	0
with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . . 	0
jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink . 	0
the old man marries her after a short period of acquaintance . 	0
the story starts with phillips and a cohort robbing a store and injuring a salesperson . 	0
in those short time , rio learn about the things he missed all this time . 	0
with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal . 	0
in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures . 	0
lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) . 	0
larry goldberg is the owner of a second-hand bookstore in amsterdam . 	0
they're jewish , they're grandmothers , and they're lesbians . 	0
the more he digs , the more evidence he finds that the overdose may have been attempted murder . 	0
now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice . 	0
"in the heat of the moment dante blames lucy saying , "" you never wanted this baby . "	0
accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another . 	0
meanwhile , a farmer and his son set out on a personal mission to hunt the creeper down . 	0
the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way . 	0
carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega . 	0
she manages to test patricia in one of the biggest hotel-casinos , the caesars palace . 	0
they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada . 	0
"chance is a black comedy about how hard it is to find "" the one "" . "	0
as asked in the first movie , what sort of people name their son gay m . focker ? 	0
when the machine's serviceman is particularly rude to him , he gets revenge by having his double-parked truck ticketed ; the serviceman runs out and leaves his cart behind . 	0
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity . 	0
fred , daphne , velma , shaggy and scooby soon realize that they cannot solve this mystery without help from each other . 	0
martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible . 	0
when she gets into trouble with the police simon represses his death wish and decides to help her out . 	0
also henry coville , an inscrutable professional whiskey-runner , and rat kinneson , quebec bill's perpetually disconsolate hired man . 	0
an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother . 	0
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . 	0
"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . "	0
stefan balsiger is a congenial , average councillor to the swiss embassy in havanna . 	0
when times are tough , peter discovers his next door neighbor might be the real santa claus . 	0
he has all the kit but none of the skill , and he's a laughing stock at school . 	0
baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation . 	0
having given permission to male nurse greg focker to marry his daughter , ex-cia man jack byrnes and his wife travel to detroit to greg's parents , who this time around are mr . and mrs . focker , who are as different from them as can be . 	0
they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score . 	0
schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens' cross-country exploits and pawning them off as footage of the real deal . 	0
but throughout these years , she keeps in touch with her mother via letters to prison . 	0
while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more . 	0
learn about competitions such as k- ! , the world's most popular martial arts competition . 	0
the men are reasonably challenged with the the bizzare situation . 	0
the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . 	0
the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret . 	0
he cannot explain her intermittent crying and disturbed reactions . 	0
furthermore , he seeks to investigate and confront the powerful elite political and corporate interests fanning this culture for their own unscrupulous gain . 	0
using their immense skills , max and charisse track rausch , a brilliant international arms dealer , around the globe . 	0
the sister kills herself when she finds out there is no money to pay for her transplant , and while he is burying her body near the stream they used to play in , the daughter accidentally drowns . 	0
for anni they are not enemies , but just men . 	0
after the short encounter , they separated and go their on ways . 	0
she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground . 	0
spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband . 	0
he tells her to keep fighting for her goals but still to compromise . 	0
once you have walked into april's shower you can never leave . 	0
on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons . 	0
the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone . 	0
investors from around the world are intrigued to bring money to the project heavily backed by patricia . 	0
the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world . 	0
"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . . "	0
kilo is now a free man and a new father with a drug franchise covering both coasts . 	0
their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . 	0
in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead . 	0
filippo , the official translator , believes in her innocence , and conceives a plan for her escape . 	0
in the year 2009 , a new drug known as blood heat is developed . 	0
he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california . 	0
while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go . 	0
chaos ensues as the patrons of the establishment band together to fight for their lives . 	0
"five hours ago the "" t virus "" was "" accidentally "" released . "	0
she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project . 	0
looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . 	0
"crime can most certainly pay , if you "" know wot i mean ? "" "	0
three stories delicately intertwined by the beauty of sadness . 	0
ancanar is on a constant search for what no one knew . 	0
here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing . 	0
the balance of the movie shows the revenge of the various wronged parties . 	0
jacki ( gina gershon ) , sexy punk rocker and lead singer of the all-girl band clamdandy , is at a crossroads . 	0
with no money , patricia adventurously travels cross-country , fights hunger and rape-attemps . 	0
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land . 	0
stallone plays a cop who comes undone after witnessing a brutal scene on the job . 	0
at the same time , gwen who writes for the college paper , is tasked with doing a story on him , but van is too busy partying to do that . 	0
as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . 	0
a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights . 	0
meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives . 	0
in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers . 	0
she's answering questions about how she became the speed queen , one of the sonic killers how mainlining speed with her husband , lamont , and her lover , natalie , grew into dealing , how dealing turned into robbery , and robbery into mass murder . 	0
a tale of three women who have reached a turning point in their lives . 	0
naturally , our boys band together and go for the bronze ! 	0
then the unthinkable happens : a nuclear bomb explodes in a u . s . city , and america is quick to blame the russians . 	0
werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo . 	0
due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house . 	0
when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck . 	0
paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle . 	0
nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances . 	0
seduction strikes steve and tracy , and steve and sean's lives may never be the same again . 	0
edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . 	0
she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend . 	0
what better place for a writer to pick up a girl ? 	0
identified as deserters , they are returned to their barracks to be court martialed . 	0
when she's approached one day by a handsome stranger while trying to hail a taxi , she becomes obsessed with him and eventually starts an affair . 	0
the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth . 	0
the end of innocence has already begun and a new path , dark and hopeful , stands waiting like the ships beyond her window . 	0
the tucks try to teach her how she shouldn't fear death , how they would give anything to die . 	0
after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods . 	0
meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge . 	0
this will cause tremendous natural disasters , wiping out life as we know it . 	0
real problems arise when he awakes to discover that his right hand is missing . 	0
an action comedy prequel to spang olsen's box office hit in china they eat dogs . 	0
"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side . "	0
from afar , he falls in love with a female police dispatcher who works directly across the street . 	0
the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows . 	0
that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself . 	0
only a man so afraid of his world is capable of building a device to change it . 	0
from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 	0
thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work . 	0
ghisu and rupi are now promoted as commanders of their new dalam . 	0
drank water from a spring that was actually a fountain of youth . 	0
plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman . 	0
the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada . 	0
with her as a mentor he gains confidence and strength of character . 	0
"after exhausting all conventional resources , he reluctantly visits a mystic who offers to show him three "" visions "" of his son's life . "	0
guilt leads him to try to cover it up in the week before the wedding , high jinks ensue . 	0
throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late . 	0
" "" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii . "	0
jonathan ecks ( antonio banderas ) , an fbi agent , realizes that he must join with his lifelong enemy , agent sever ( lucy liu ) , a rogue dia agent with whom he is in mortal combat , in order to defeat a common enemy . 	0
jake had no idea he had a twin brother , let alone that he worked for the cia . 	0
but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality . 	0
but the record industry has passed them by^&#197 ; so has the general public whose musical tastes are continually changing . 	0
in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge . 	0
and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ? 	0
moments of compassion and kindness circulate within a mounting concern for individual survival . 	0
after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan . 	0
one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life . 	0
calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations . 	0
"rhinoceros eyes "" is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination . "	0
due to intense family pressure , they try everything they can but eventually learn that maryam is infertile . 	0
daria's boys are : dante , who owns some of the hottest clubs in the city and believes monogamy is a dirty word , unless he's being cheated on . 	0
trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago . 	0
sam marks his last day in the battleground of public education by getting saddled with the detention class after hours , playing warden to a pack of rebellious students , the worst troublemakers in school . 	0
her scholarship and her dreams are on the line and jenny takes an emotional roller coaster ride on the path to work it out . 	0
she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench . 	0
everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution . 	0
into their midst come a hotshot american , van zan ( matthew mcconaughey ) , who says he has a way to kill the beasts and save mankind - a way quinn's never seen done . 	0
the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it . 	0
although she came back to the house in order to sell it , things begin to take a different direction : the house itself , the furniture and other equipment in it seem to become alive for anna , recalling images of her past , her beloved parents and her friend max , who once gave her shelter from the raging policemen when she took part as a photo journalist in a political demonstration in berlin . 	0
as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness . 	0
"after chance brings them together they create , 'searching for mr right . com , "" a web site to locate husbands for marie and liz . "	0
on the surface , their exchanges are trivial and stilted . 	0
after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of . 	0
lessons abound for the students and teacher culminating in a reunion 25 years later . 	0
enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it . 	0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
but what makes lucky dangerous is his ability to get inside mudd's head and turn him into a serial killer . 	0
whip smart , alluring as hell , dynamic , and sexually predatory . 	0
meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) . 	0
54 high school girls throw themselves in front of a subway train . 	0
fresh out of a long-term relationship in which she lost custody of a dog , janey passes the end of day on her stoop . 	0
"a dutch girl is getting sick of always losing her boyfriends , so when she loses her newest "" gain "" she decides to follow max ( her friend ) to new york where he's starting a carreer as an actor . "	0
he has to walk through some of the worst areas in l . a . 	0
a documentary , this film , co-produced by several countries finally became reality . 	0
they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable . 	0
the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion . 	0
but for rachel , this love stirs not only untested emotions , but forces her to confront her past . 	0
stevie is already five minutes pregnant by her italian footballer husband . 	0
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel . 	0
besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . 	0
