text	label
everyone involved starts getting killed , with mitchell being the next in line . 	0
in the surroundings of the bookstore , a lot of criminal , but also funny activities take place . 	0
"this film tells the true story of fraudulent washington , d . c . journalist stephen glass ( christensen ) , who rose to meteoric heights as a young writer in his 20s , becoming a staff writer at "" the new republic "" for three years ( 1995-1998 ) , where 27 of his 41 published stories were either partially or completely made up . "	0
once in ghana , otte is called before the chief's council to explain what happened . 	0
zack takes his cue and the magic show starts but who wants to watch ? 	0
fraud feathers and fairies ( one of the stories from the 'red rock' trilogy of stage plays ) is based on the california gold rush era in the mythical town of red rock . 	0
combining historical documentation , personal stories , and interviews with noted experts and legislators , this documentary honors the dildo's fight for legitimacy and its many admirers . 	0
edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning . 	0
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set . 	0
ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india . 	0
now he must battle the courts to get his children back . 	0
god appears in human form ( freeman ) and , endowing bruce with divine powers , challenges bruce to take on the big job to see if he can do it any better . 	0
through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction . 	0
after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live . 	0
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot . 	0
mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . 	0
and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match . 	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan . 	0
but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down . 	0
jimmy sees the tv proposal and returns to town convinced that he can change her mind , however he faces formidable opposition from almost every side . 	0
they have a son , jai , who is loved by everyone and who keeps the house alive . 	0
this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community . 	0
spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him . 	0
torn between the divine and the carnal , the righteous and the unjust , father amaro must summon his strength to choose which life he will lead . 	0
the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen . 	0
tor loves jessica but his life has got stuck in a rut . 	0
her hard fought for goal of a harmonic family life seems achieved . 	0
even though frode is only 7 years old , he doesn't really believe in monsters . 	0
all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey . 	0
because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self . 	0
new hampshire , 1972 : will murphy , fledgling restaurant mogul , amateur lounge singer and go-go bar owner is stumbling after his own version of the american dream . 	0
although their characters and temperaments couldn't be less alike , 19-year olds wei and jie are best friends . 	0
this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . 	0
but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . 	0
the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' . 	0
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 	0
finally , the purity of arvasu and nittilai's love brings salvation to the land . 	0
frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . 	0
they work things out ( somewhat ) during a night in the emergency room . 	0
despite guidance from the blue fairy , and the love of his father , gepetto , a wooden puppet's curious spirit leads him into one wild adventure after another . 	0
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 	0
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening . 	0
including finding the anti-christ , who is now a 11-year-old boy . 	0
as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years . 	0
nsa agent gibbons ( samuel l . jackson ) forces xxx to cooperate with the government to infiltrate an underground russian crime ring and avoid going to prison . 	0
a little girl uses her overactive imagination to turn her doll into a real live friend ; but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll . 	0
however , none of the events of either stories crossover or effect the other in any way . 	0
a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . 	0
the movie takes place in mexico , 2002 ( based on a story from the 1800's ) . 	0
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps . 	0
when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w . 	0
are they illusions , visions from the past , ghosts - or is it reality ? 	0
and slowly but surely , the dim-witted duo begin to realise this . 	0
if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett . 	0
the orchestra player gets known to his neighbour , a gay man having also relationship troubles , and together they are trying hard to find a way how to go on with their lifes . 	0
they persevere and in the end a startling surprise bubbles to the surface that changes everything . 	0
in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement . 	0
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down . 	0
though each with their distinctive story , all three are interwoven with the other . 	0
as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran's trail . 	0
"in a botched attempt to organize a protest against their "" slave labor "" , the women take over the prison - a rare glimpse of the effects of the prison industrial complex on female inmates . "	0
his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier . 	0
harry potter is in his second year of hogwarts school of witchcraft and wizardry . 	0
in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play . 	0
nora is not interested in foreign political smalltalk , she is after government secrets . 	0
based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings . 	0
while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . 	0
can henrik win the competition and elena's heart , and what will happen with the magic shoes ? 	0
april burns ( holmes ) invites her family to thanksgiving dinner at her teeny apartment on new york's lower east side . 	0
what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb . 	0
the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . 	0
matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice . 	0
he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in 	0
in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . 	0
our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr . 	0
when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out . 	0
unfortunately things don't go as planned , and when the kids' van breaks down at an old slaughterhouse , they are hunted down one by one . . . 	0
"lesson to be learned : never , never mess with "" the gay mafia ! "" "	0
both will fight to the death not to give it to each other . 	0
set from his college student years , to his first victims , his capture , escape from prison ( twice ) , his final killing spree to his trial , conviction and execution . 	0
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year . 	0
no one can guess who the next killer will be or how to break the chain . 	0
while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind . 	0
chris , an angry drug dealer , steps in and saves mitchell . 	0
it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots . 	0
and what's worse , it might be coming back to get her . . . 	0
complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . 	0
it so happens that benigno is looking after another woman in a coma , alicia , a young ballet student . 	0
they don't realize until it is too late that the party they are having is , in fact , a wake . 	0
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . 	0
stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed . 	0
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "	0
outside a storm rages and when the power goes out , darkness envelops the house . 	0
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband . 	0
first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot . 	0
he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality . 	0
josch now has to convince t&#252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends . 	0
when dwindling membership and increasing overheads makes a local bowling club and prime candidate for a takeover , it's all hands on deck to save the club , in what turns into an epic battle where young meets old , greed meets good and people rise to the occasion in extraordinary circumstances . 	0
jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film . 	0
to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . 	0
soon , the entire team is self-destructing , and bret couldn't be happier . 	0
can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ? 	0
this discovery thrusts tong into world of international intrigue and espionage and pairs him with an inexperienced partner ( hewitt ) . 	0
trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity . 	0
"a seemingly inconistent game of "" taboo "" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets . "	0
phileine is a super-bitch traveling to new york to visit her boyfriend maxto say sorry , for the first time in her life , for the argument the two of them were having before he left . 	0
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . 	0
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
prison life does not stop kilo from running his operation . 	0
love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon . 	0
starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident . 	0
in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions . 	0
their world comes crashing down after one of the girls is murdered by a blackmail victim . 	0
upon one of his famous , hand-made tortillas appears the face of jesus christ . 	0
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy . 	0
in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . 	0
the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals . 	0
his plans go awry , however , when his older brother , keith , returns from prison . 	0
and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers . 	0
but for one celebrant this holy week is different . 	0
well , there is a boy named kyle who gets a warning from his friend caitlin to not peek . 	0
"shot as a "" behind-the-scenes "" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie . "	0
kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre . 	0
by following his own heart and believing in himself , he finds true love his own way in the form of the beguiling doreen the po'boys - a band of four musicians - once had a hit single . 	0
that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked . 	0
centers on an american ex-soldier ( washington ) living out his days in naples , italy . 	0
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . 	0
with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome . 	0
as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . 	0
but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks . 	0
lando , after knowing the situation , attempted to kill roman . 	0
when he finds out she is gay he starts to do his homework . 	0
lynn tells sue she wants to stop their criminal life and get married ^&#214 ; she won't accept chow nunn's order for the second killing . 	0
his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention . 	0
amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land . 	0
down and out rock star dewey finn ( black ) gets fired from his band , and he faces a mountain of debts and depression . 	0
nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message . 	0
for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison . 	0
in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 	0
will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ? 	0
" "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . "	0
both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . 	0
jack black will play dewey finn , a depressed musician that was recently fired from his band . 	0
bruce soon learns that being god is very challenging . 	0
viveka is a glamorous woman and has high standards of living . 	0
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . 	0
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 	0
during the hunt fedot meets his love marusya - the magical bird-woman . 	0
inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization . 	0
it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife . 	0
this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society . 	0
but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town . 	0
a drug lord who pretends to overthrow the mexican government . 	0
he confesses to committing a series of particularly horrifying murders of exclusively female victims . 	0
a tropical setting : a dying man , his life a disaster of decadence and mis-spent emotion . 	0
but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . 	0
sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage . 	0
unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell . 	0
soon , they discover that their x-laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead . . . 	0
among the drove is a pair of con men , on a decadent road trip as santa and his elf . 	0
katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down . 	0
vesa , a 16-year old bulgarian girl , cannot speak . 	0
she finds out that the truth about both her parents is very revealing , shocking at times , but comes to terms with her past . 	0
besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) . 	0
but then roxie comes along and velma is old news . 	0
the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 	0
before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . 	0
a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket . 	0
two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine . 	0
the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years . 	0
the sequel to spy kids ; the second film revisits the adventures of the previous film . 	0
dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him . 	0
hundert's challenge is to change this young man while maintaining his integrity . 	0
left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape . 	0
during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . 	0
a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay . 	0
the film is to be produced by jules , melina's husband . 	0
a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams . 	0
as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . 	0
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years . 	0
he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) . 	0
she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past . 	0
